ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
0;Totaal over leeftijd 15-50;1935;2.49886;0.88315;0.78088;0.45633;0.3785
1;Totaal over leeftijd 15-50;1936;2.43154;0.88108;0.78079;0.4345;0.33517
2;Totaal over leeftijd 15-50;1937;2.40692;0.89766;0.78916;0.4245;0.2956
3;Totaal over leeftijd 15-50;1938;2.31703;0.87908;0.77775;0.40029;0.25991
4;Totaal over leeftijd 15-50;1939;2.26666;0.884;0.78078;0.38005;0.22183
5;Totaal over leeftijd 15-50;1940;2.21382;0.88123;0.78044;0.3564;0.19575
6;Totaal over leeftijd 15-50;1941;2.18308;0.9;0.77906;0.33615;0.16787
7;Totaal over leeftijd 15-50;1942;2.12353;0.88881;0.76159;0.31381;0.15932
8;Totaal over leeftijd 15-50;1943;2.08089;0.89658;0.76092;0.28776;0.13563
9;Totaal over leeftijd 15-50;1944;2.04654;0.89487;0.7592;0.27119;0.12128
10;Totaal over leeftijd 15-50;1945;1.99651;0.88313;0.74664;0.25081;0.11593
11;Totaal over leeftijd 15-50;1946;1.94643;0.88313;0.73633;0.23027;0.0967
12;Totaal over leeftijd 15-50;1947;1.91854;0.87203;0.72792;0.22357;0.09502
13;Totaal over leeftijd 15-50;1948;1.91693;0.87214;0.72104;0.22396;0.09979
14;Totaal over leeftijd 15-50;1949;1.88988;0.86079;0.70936;0.22181;0.09792
15;Totaal over leeftijd 15-50;1950;1.9006;0.85423;0.70269;0.2306;0.11308
16;Totaal over leeftijd 15-50;1951;1.87468;0.84665;0.69504;0.22953;0.10346
17;Totaal over leeftijd 15-50;1952;1.87533;0.84149;0.68886;0.23447;0.11051
18;Totaal over leeftijd 15-50;1953;1.86957;0.83663;0.68306;0.23796;0.11193
19;Totaal over leeftijd 15-50;1954;1.87644;0.83525;0.6818;0.24578;0.11362
20;Totaal over leeftijd 15-50;1955;1.86746;0.82909;0.67752;0.24883;0.11202
21;Totaal over leeftijd 15-50;1956;1.87421;0.83054;0.67845;0.25382;0.11141
22;Totaal over leeftijd 15-50;1957;1.87069;0.82789;0.67794;0.25593;0.10894
23;Totaal over leeftijd 15-50;1958;1.86567;0.82351;0.67518;0.25638;0.1106
24;Totaal over leeftijd 15-50;1959;1.85258;0.82283;0.67105;0.25202;0.10668
25;Totaal over leeftijd 15-50;1960;1.8628;0.8274;0.67119;0.25438;0.10982
26;Totaal over leeftijd 15-50;1961;1.83039;0.8196;0.6645;0.2448;0.10149
27;Totaal over leeftijd 15-50;1962;1.83086;0.82267;0.66527;0.24255;0.10036
28;Totaal over leeftijd 15-50;1963;1.80953;0.81982;0.65826;0.2352;0.09625
29;Totaal over leeftijd 15-50;1964;1.79477;0.81721;0.65176;0.23086;0.09494
30;Totaal over leeftijd 15-50;1965;1.78518;0.81734;0.64918;0.22718;0.09148
31;Totaal over leeftijd 15-50;1966;1.77708;0.81699;0.64664;0.22444;0.089
32;Totaal over leeftijd 15-50;1967;1.77083;0.81735;0.64489;0.22075;0.08785
33;Totaal over leeftijd 15-50;1968;1.7692;0.82149;0.63991;0.21921;0.08858
34;Totaal over leeftijd 15-50;1969;1.75532;0.82035;0.63426;0.21496;0.08575
35;Totaal over leeftijd 15-50;1970;1.74967;0.81787;0.63184;0.21318;0.08678
36;Totaal over leeftijd 15-50;1971;1.74357;0.81559;0.63038;0.21125;0.08635
37;Totaal over leeftijd 15-50;1972;1.75174;0.81629;0.63329;0.2129;0.08927
38;Totaal over leeftijd 15-50;1973;1.75505;0.81419;0.63996;0.2113;0.0896
39;Totaal over leeftijd 15-50;1974;1.75783;0.81286;0.64118;0.21246;0.09133
40;Totaal over leeftijd 15-50;1975;1.75474;0.80681;0.646;0.20969;0.09224
41;Totaal over leeftijd 15-50;1976;1.74706;0.80053;0.64732;0.20639;0.09281
42;Totaal over leeftijd 15-50;1977;1.75557;0.80535;0.65125;0.20535;0.09363
43;Totaal over leeftijd 15-50;1978;1.75482;0.80393;0.65165;0.20483;0.09441
44;Totaal over leeftijd 15-50;1979;1.75475;0.80388;0.65131;0.20432;0.09525
45;Totaal over leeftijd 15-50;1980;1.75884;0.80698;0.65208;0.2033;0.09647
46;Totaal over leeftijd 15-50;1981;1.75699;0.80453;0.6521;0.20363;0.09673
47;Totaal over leeftijd 15-50;1982;1.76016;0.80546;0.65301;0.20427;0.09742
48;Totaal over leeftijd 15-50;1983;1.76047;0.80616;0.65261;0.20403;0.09767
49;Totaal over leeftijd 15-50;1984;1.75874;0.8045;0.65243;0.20382;0.09799
50;Totaal over leeftijd 15-50;1985;1.75533;0.80211;0.65149;0.20355;0.09818
51;Totaal over leeftijd 15-50;1986;1.75334;0.80082;0.65079;0.20333;0.0984
52;Totaal over leeftijd 15-50;1987;1.75275;0.8002;0.65092;0.20311;0.09853
53;Totaal over leeftijd 15-50;1988;1.75295;0.80055;0.65091;0.20285;0.09864
54;Totaal over leeftijd 15-50;1989;1.75289;0.80065;0.65081;0.20267;0.09876
55;Totaal over leeftijd 15-50;1990;1.75216;0.80017;0.65068;0.20248;0.09882
56;Totaal over leeftijd 15-50;1991;1.75104;0.79923;0.6506;0.20227;0.09893
57;Totaal over leeftijd 15-50;1992;1.75038;0.79864;0.65059;0.20212;0.09902
58;Totaal over leeftijd 15-50;1993;1.74991;0.7983;0.65057;0.20198;0.09905
59;Totaal over leeftijd 15-50;1994;1.7499;0.79827;0.65062;0.20184;0.09916
60;Totaal over leeftijd 15-50;1995;1.74991;0.79833;0.65064;0.20172;0.09921
61;Totaal over leeftijd 15-50;1996;1.74999;0.79843;0.65066;0.20159;0.0993
62;Totaal over leeftijd 15-50;1997;1.75;0.79852;0.65068;0.20144;0.09935
63;Totaal over leeftijd 15-50;1998;1.75001;0.79858;0.65065;0.20136;0.09941
64;Totaal over leeftijd 15-50;1999;1.75002;0.79869;0.65062;0.20125;0.09945
65;Totaal over leeftijd 15-50;2000;1.75001;0.79873;0.65062;0.20115;0.0995
66;Totaal over leeftijd 15-50;2001;1.75003;0.79881;0.65062;0.20104;0.09955
67;Totaal over leeftijd 15-50;2002;1.75014;0.79893;0.6506;0.20096;0.09964
68;Totaal over leeftijd 15-50;2003;1.75021;0.79905;0.65059;0.20089;0.09967
69;Totaal over leeftijd 15-50;2004;1.75018;0.79912;0.65054;0.20081;0.0997
70;Totaal over leeftijd 15-50;2005;1.75015;0.79919;0.65049;0.20074;0.09972
71;Totaal over leeftijd 15-50;2006;1.75023;0.7993;0.65052;0.20063;0.09977
72;Totaal over leeftijd 15-50;2007;1.7503;0.79941;0.65045;0.2006;0.09983
73;Totaal over leeftijd 15-50;2008;1.75038;0.79956;0.65047;0.20051;0.09983
74;Totaal over leeftijd 15-50;2009;1.75038;0.79963;0.65045;0.20045;0.09984
75;Totaal over leeftijd 15-50;2010;1.75049;0.79974;0.65046;0.2004;0.09988
76;Totaal over leeftijd 15-50;2011;1.75043;0.79983;0.6504;0.20032;0.09988
77;Totaal over leeftijd 15-50;2012;1.75045;0.79992;0.65035;0.20026;0.09992
78;Totaal over leeftijd 15-50;2013;1.75042;0.79998;0.65034;0.20018;0.09992
79;Totaal over leeftijd 15-50;2014;1.75043;0.80002;0.65037;0.20013;0.09991
80;Totaal over leeftijd 15-50;2015;1.75039;0.80005;0.65035;0.20006;0.09993
81;Totaal over leeftijd 15-50;2016;1.75043;0.80008;0.65037;0.20005;0.09993
82;Totaal over leeftijd 15-50;2017;1.75037;0.8;0.65038;0.20005;0.09994
83;Totaal over leeftijd 15-50;2018;1.75021;0.79982;0.65036;0.20011;0.09992
84;Totaal over leeftijd 15-50;2019;1.75007;0.79959;0.65038;0.20019;0.09991
85;Totaal over leeftijd 15-50;2020;1.74994;0.79939;0.65038;0.20025;0.09992
86;15 jaar of jonger;1935;0.00027;0.00027;0;0;0
87;15 jaar of jonger;1936;0.00032;0.00032;0;0;0
88;15 jaar of jonger;1937;0.00024;0.00024;0;0;0
89;15 jaar of jonger;1938;0.00029;0.00029;0;0;0
90;15 jaar of jonger;1939;0.00029;0.00029;0;0;0
91;15 jaar of jonger;1940;0.00028;0.00028;0;0;0
92;15 jaar of jonger;1941;0.0003;0.0003;0;0;0
93;15 jaar of jonger;1942;0.00054;0.00054;0;0;0
94;15 jaar of jonger;1943;0.00053;0.00053;0;0;0
95;15 jaar of jonger;1944;0.0005;0.0005;0;0;0
96;15 jaar of jonger;1945;0.00054;0.00054;0;0;0
97;15 jaar of jonger;1946;0.00061;0.00061;0;0;0
98;15 jaar of jonger;1947;0.00054;0.00054;0;0;0
99;15 jaar of jonger;1948;0.00052;0.00052;0;0;0
100;15 jaar of jonger;1949;0.00069;0.00069;0;0;0
101;15 jaar of jonger;1950;0.00054;0.00054;0;0;0
102;15 jaar of jonger;1951;0.00074;0.00074;0;0;0
103;15 jaar of jonger;1952;0.00076;0.00076;0;0;0
104;15 jaar of jonger;1953;0.00078;0.00078;0;0;0
105;15 jaar of jonger;1954;0.00087;0.00087;0;0;0
106;15 jaar of jonger;1955;0.0008;0.0008;0;0;0
107;15 jaar of jonger;1956;0.00088;0.00087;1E-05;0;0
108;15 jaar of jonger;1957;0.00083;0.00083;0;0;0
109;15 jaar of jonger;1958;0.00058;0.00058;0;0;0
110;15 jaar of jonger;1959;0.00058;0.00055;3E-05;0;0
111;15 jaar of jonger;1960;0.0005;0.00049;1E-05;0;0
112;15 jaar of jonger;1961;0.00045;0.00045;0;0;0
113;15 jaar of jonger;1962;0.00043;0.00043;0;0;0
114;15 jaar of jonger;1963;0.00046;0.00046;0;0;0
115;15 jaar of jonger;1964;0.00046;0.00045;1E-05;0;0
116;15 jaar of jonger;1965;0.00044;0.00044;0;0;0
117;15 jaar of jonger;1966;0.00035;0.00035;0;0;0
118;15 jaar of jonger;1967;0.0005;0.0005;0;0;0
119;15 jaar of jonger;1968;0.00037;0.00037;0;0;0
120;15 jaar of jonger;1969;0.0003;0.0003;0;0;0
121;15 jaar of jonger;1970;0.00034;0.00033;1E-05;0;0
122;15 jaar of jonger;1971;0.00043;0.00043;0;0;0
123;15 jaar of jonger;1972;0.00041;0.00041;0;0;0
124;15 jaar of jonger;1973;0.00037;0.00036;1E-05;0;0
125;15 jaar of jonger;1974;0.00041;0.00041;0;0;0
126;15 jaar of jonger;1975;0.00041;0.00041;0;0;0
127;15 jaar of jonger;1976;0.00048;0.00045;2E-05;0;1E-05
128;15 jaar of jonger;1977;0.00051;0.0005;1E-05;0;0
129;15 jaar of jonger;1978;0.00046;0.00046;0;0;0
130;15 jaar of jonger;1979;0.00039;0.00037;2E-05;0;0
131;15 jaar of jonger;1980;0.00034;0.00034;0;0;0
132;15 jaar of jonger;1981;0.00039;0.00039;0;0;0
133;15 jaar of jonger;1982;0.00044;0.00044;0;0;0
134;15 jaar of jonger;1983;0.00042;0.00041;1E-05;0;0
135;15 jaar of jonger;1984;0.0004;0.0004;0;0;0
136;15 jaar of jonger;1985;0.00053;0.00051;2E-05;0;0
137;15 jaar of jonger;1986;0.00052;0.00052;0;0;0
138;15 jaar of jonger;1987;0.00048;0.00047;1E-05;0;0
139;15 jaar of jonger;1988;0.00042;0.00042;0;0;0
140;15 jaar of jonger;1989;0.00029;0.00029;0;0;0
141;15 jaar of jonger;1990;0.00035;0.00034;1E-05;0;0
142;15 jaar of jonger;1991;0.00037;0.00037;0;0;0
143;15 jaar of jonger;1992;0.00034;0.00034;0;0;0
144;15 jaar of jonger;1993;0.00031;0.00031;0;0;0
145;15 jaar of jonger;1994;0.00029;0.00029;0;0;0
